Player,Pos,MP,OVR,Roles,Badges,HOF+,Overall Durability,Potential,Close Shot,Driving Layup,Driving Dunk,Standing Dunk,Draw Foul,Three-Point Shot,Mid-Range Shot,Free Throw,Shot IQ,Offensive Consistency,Ball Handle,Speed with Ball,Pass Accuracy,Pass IQ,Pass Vision,Interior Defense,Perimeter Defense,Steal,Block,Help Defense IQ,Pass Perception,Defensive Consistency,Offensive Rebound,Defensive Rebound,Speed,Agility,Strength,Vertical,Stamina,Post Hook,Post Fade,Post Control,Hands,Hustle,Intangibles
A.J. Lawson,SG,188,75,S3 · SPT · WING · LOCK · PIN,6,0,40,51,60,83,60,42,58,63,63,84,88,80,51,68,45,49,47,59,67,79,54,75,69,59,61,76,85,87,52,78,78,42,47,46,54,64,25
AJ Green,SG,2123,77,S3 · SPT · SHO · HELP · PIN,5,2,86,68,54,70,54,36,45,91,66,82,92,85,59,75,58,62,64,52,56,49,46,60,45,58,46,54,86,88,46,44,85,39,45,40,64,64,25
AJ Johnson,SG,387,71,S3 · ROL · FIN · INT · PHY,6,0,50,61,68,89,61,43,68,51,64,80,84,68,67,84,61,59,63,52,48,45,43,48,39,43,53,59,86,88,52,78,78,42,46,49,60,55,25
Aaron Gordon,PF,983,76,S2 · CON · ARC · HELP · BOX,20,0,60,79,67,92,73,77,69,81,73,75,82,86,65,70,66,68,72,60,74,48,58,76,51,67,69,72,62,70,67,52,84,58,56,60,69,63,25
Aaron Holiday,PG,720,70,S3 · ENG · PBF · SWI · COMPOSE,8,0,55,55,60,77,56,36,51,76,69,85,90,74,68,75,59,60,63,47,72,57,47,62,55,59,51,49,76,78,42,40,79,39,48,43,62,57,25
Aaron Nesmith,SF,1336,70,S3 · SPT · 3L · INT · BOX,12,0,60,68,60,69,63,46,61,89,68,81,82,78,62,70,58,60,65,71,71,48,52,71,52,69,63,66,62,66,55,48,85,41,51,46,66,67,25
Aaron Wiggins,SG,1335,79,S3 · ISO · C&S · SWI · DIRT,17,0,66,67,60,75,67,41,58,72,63,69,81,74,71,90,61,61,67,57,72,74,51,84,69,75,55,60,86,88,51,79,83,42,44,46,62,76,25
Ace Bailey,SF,1932,71,S2 · CON · C&S · HELP · ROT2,13,0,77,93,59,69,77,51,56,76,74,72,81,77,63,70,63,64,69,60,66,61,75,71,61,68,67,66,62,66,54,48,85,46,59,48,65,73,25
Adama Bal,SG,163,69,S3 · SPT · ARC · SWI · PIN,8,0,60,88,54,70,53,38,45,87,55,59,92,75,59,74,56,56,58,51,75,62,41,62,58,57,54,57,78,80,49,44,82,39,39,42,56,60,25
Adem Bona,C,1183,72,S3 · BEN · RR · ANCH · BUL,14,0,70,73,77,95,63,91,62,47,71,64,91,80,56,62,45,48,48,79,59,54,90,71,58,66,80,78,69,53,76,72,80,60,45,63,58,67,25
Adou Thiero,SF,107,67,S3 · MIC · RR · SWI · GRAV,3,0,41,60,73,87,78,67,63,50,59,70,90,69,51,67,49,51,49,54,51,64,55,54,61,42,73,70,69,75,65,57,78,48,42,53,57,60,25
Ajay Mitchell,SG,1424,89,S2 · ISO · FIN · LOCK · STACK,20,4,65,87,73,95,69,42,70,70,75,88,81,82,79,95,71,70,78,56,88,89,49,85,88,86,54,58,94,95,51,80,84,46,51,51,70,77,25
Al Horford,C,933,76,S3 · SPT · C&S · ANCH · GLUE,14,0,60,51,64,72,58,65,53,78,69,83,86,75,59,57,66,66,70,81,76,66,85,76,71,72,67,83,52,50,65,47,81,51,53,51,69,69,25
Alex Antetokounmpo,PF,12,62,S3 · MIC · FAC · HELP · CHASE,0,0,40,51,65,89,51,61,70,50,78,59,80,67,54,42,53,52,52,53,58,36,51,46,38,50,75,62,34,53,58,40,79,54,53,58,62,50,25
Alex Caruso,SG,999,77,S3 · GLUE · WING · LOCK · LINK,12,1,57,60,64,93,66,41,53,55,73,77,91,70,60,77,63,63,67,56,88,93,52,87,88,86,55,62,75,73,50,79,80,46,45,44,63,78,25
Alex Morales,SG,13,70,T3 · ROL · FIN · GLS · HAMMER,4,0,39,42,69,84,66,49,55,47,60,50,88,63,65,70,72,70,71,53,36,35,43,40,30,34,79,77,72,74,62,78,78,42,39,48,63,53,25
Alex Sarr,C,1305,78,S1 · MIC · RR · ANCH · BUL,20,1,61,91,75,80,78,81,67,67,65,64,76,80,67,73,65,66,72,88,66,63,95,78,67,70,75,82,63,53,69,64,85,58,54,65,73,74,25
