"Player","Pos","OVR","Three-Point Shot","Mid-Range Shot","Ball Handle","Driving Dunk","Standing Dunk","Block","Steal","Speed","Strength","Perimeter Defense","Interior Defense","Pass Accuracy","Pass IQ","Pass Vision","Driving Layup","Close Shot","Draw Foul","Offensive Rebound","Defensive Rebound","Shot IQ"
"A.J. Lawson","SG","75","63","63","51","60","42","54","79","85","52","67","59","45","49","47","83","60","58","61","76","88"
"AJ Green","SG","77","91","66","59","54","36","46","49","86","46","56","52","58","62","64","70","54","45","46","54","92"
"AJ Johnson","SG","71","51","64","67","61","43","43","45","86","52","48","52","61","59","63","89","68","68","53","59","84"
"Aaron Gordon","PF","76","81","73","65","73","77","58","48","62","67","74","60","66","68","72","92","67","69","69","72","82"
"Aaron Holiday","PG","70","76","69","68","56","36","47","57","76","42","72","47","59","60","63","77","60","51","51","49","90"
"Aaron Nesmith","SF","70","89","68","62","67","46","52","48","62","55","71","71","58","60","65","69","60","61","63","66","82"
"Aaron Wiggins","SG","79","72","63","71","67","41","51","74","86","51","72","57","61","61","67","75","60","58","55","60","81"
"Ace Bailey","SF","71","76","74","63","79","51","75","61","62","54","66","60","63","64","69","69","59","56","67","66","81"
"Adama Bal","SG","69","87","55","59","53","38","41","62","78","49","75","51","56","56","58","70","54","45","54","57","92"
"Adem Bona","C","72","47","71","56","63","91","90","54","69","76","59","79","45","48","48","95","77","62","80","78","91"
"Adou Thiero","SF","67","50","59","51","78","67","55","64","69","65","51","54","49","51","49","87","73","63","73","70","90"
"Ajay Mitchell","SG","89","70","75","79","71","42","49","89","94","51","88","56","71","70","78","95","73","70","54","58","81"
"Al Horford","C","76","78","69","59","58","65","85","66","52","65","76","81","66","66","70","72","64","53","67","83","86"
"Alex Antetokounmpo","PF","62","50","78","54","51","61","51","36","34","58","58","53","53","52","52","89","65","70","75","62","80"
"Alex Caruso","SG","77","55","73","60","66","41","52","93","75","50","88","56","63","63","67","93","64","53","55","62","91"
"Alex Morales","SG","70","47","60","65","66","49","43","35","72","62","36","53","72","70","71","84","69","55","79","77","88"
"Alex Sarr","C","78","67","65","67","78","81","95","63","63","69","66","88","65","66","72","80","75","67","75","82","76"
"Alijah Martin","SG","71","51","60","61","66","40","54","81","84","54","81","59","57","54","58","81","64","62","70","58","85"
"Alondes Williams","PG","85","75","74","64","70","46","52","55","79","62","55","56","66","66","70","95","67","59","72","82","93"
"Alperen Sengun","C","88","47","70","76","83","86","72","78","72","77","62","75","85","87","89","94","79","73","77","80","75"
"Amari Williams","PF","70","47","55","51","71","89","85","39","57","77","65","87","52","53","52","80","71","60","70","80","90"
"Amen Thompson","PG","89","52","73","80","83","54","53","85","77","59","86","57","74","74","82","95","76","74","76","68","82"
"Amir Coffey","SG","67","62","80","56","66","42","51","46","63","54","56","54","50","50","52","84","63","50","63","55","92"
"Andersson Garcia","SF","71","54","63","59","61","54","56","81","65","61","67","81","62","65","67","81","67","59","80","72","90"
"Andre Drummond","C","71","55","60","57","63","88","75","64","62","84","65","75","52","56","55","84","71","59","89","85","90"
"Andre Jackson Jr.","SG","71","49","56","61","63","40","42","78","86","55","73","52","63","60","64","70","59","52","76","65","84"
"Andrew Nembhard","PG","84","77","78","84","64","38","43","60","92","49","49","50","86","88","89","84","62","66","47","53","76"
"Andrew Wiggins","SF","82","88","73","68","77","52","58","77","73","53","86","56","64","65","71","83","65","62","68","66","82"
"Anfernee Simons","SG","83","91","80","76","61","36","46","49","82","48","61","52","65","68","72","83","59","57","51","53","76"
"Anthony Black","PG","82","77","65","68","74","46","54","83","77","56","61","55","70","70","77","83","65","66","54","62","81"
"Anthony Davis","PF","86","54","85","69","81","86","85","71","71","79","73","94","63","65","70","92","72","70","84","83","76"
"Anthony Edwards","SG","94","91","87","83","90","42","51","75","77","59","76","58","69","72","79","95","65","76","45","61","76"
"Anthony Gill","PF","71","47","72","54","71","80","70","62","72","65","55","57","56","58","58","95","76","56","73","68","93"
"Antonio Reeves","SG","64","75","60","55","59","38","35","39","72","52","48","43","49","50","50","70","51","43","55","60","93"
"Ariel Hukporti","C","71","46","68","49","63","91","90","49","60","77","65","81","50","52","51","95","79","60","81","83","91"
"Asa Newell","PF","70","59","68","57","66","80","81","66","74","63","66","74","50","50","52","90","66","55","76","66","87"
"Ausar Thompson","SF","83","47","62","65","88","77","60","94","86","61","89","78","67","69","73","87","74","65","78","70","85"
"Austin Reaves","SG","87","78","80","81","71","41","49","71","74","55","60","54","76","75","83","95","72","78","50","64","77"
"Ayo Dosunmu","SG","87","89","73","69","81","47","48","60","86","54","77","54","73","72","80","95","67","66","52","58","83"
"Bam Adebayo","C","83","73","68","67","66","77","65","79","68","76","74","71","64","66","72","84","72","72","75","86","76"
"Baylor Scheierman","SG","70","70","74","57","63","37","49","59","66","52","61","55","60","61","63","77","59","46","62","72","92"
"Ben Saraf","SG","84","52","65","75","69","45","48","73","84","55","47","50","75","74","81","91","70","70","53","57","79"
"Ben Sheppard","SG","78","76","66","58","65","40","49","56","86","51","58","55","60","61","65","74","58","50","57","63","92"
"Bennedict Mathurin","SF","73","75","74","68","81","52","49","56","65","59","54","61","62","63","69","93","67","76","62","71","77"
"Bez Mbeng","PG","76","49","62","58","64","45","49","88","85","50","82","57","67","69","72","80","68","57","57","53","90"
"Bilal Coulibaly","SG","84","70","65","68","72","45","57","89","84","56","88","60","64","64","70","87","64","65","57","69","81"
"Bismack Biyombo","C","65","42","59","49","63","87","47","64","63","75","58","45","48","52","49","80","74","55","66","74","90"
"Blake Hinson","PF","62","91","63","55","58","66","63","39","44","58","50","63","49","53","53","61","56","49","63","62","88"
"Blake Wesley","SG","80","51","68","69","67","46","50","75","85","53","74","52","73","73","77","91","67","68","51","56","81"
"Bobby Portis","PF","68","88","74","63","62","72","54","57","57","70","53","49","56","59","62","62","59","52","72","80","82"
